,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
1428,Atacama,Nayade Nicole Cifuentes Briceño,4.0,Consumado,51.0,yes,1,1
1429,Magallanes y Antártica Chilena,Maria Fernanda Benavides Henry,8.0,Consumado,26.0,no,0,1
1430,Bio Bío,Marcela Valeska Ruiz Pacheco,1.0,Consumado,57.0,no,0,1
1431,Metropolitana,Macarena Francisca Bravo Nilo,5.0,Consumado,27.0,no,0,0
1432,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,26.0,no,0,0
1433,Atacama,Carlos Daniel Carreño Martínez,2.0,Consumado,46.0,no,0,0
1434,Arica y Parinacota,Paola Andrea Navarrete Contreras,7.0,Consumado,48.0,no,0,0
1435,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,48.0,yes,1,1
1436,Metropolitana,Mario Llanos Lopez,5.0,Consumado,53.0,yes,1,1
1437,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,9.0,Consumado,36.0,yes,1,1
1438,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,53.0,yes,1,1
1439,Valparaíso,Marco Martinez Lazcano,4.0,Consumado,23.0,no,0,1
1440,Coquimbo,Carolina Andrea  Galleguillos  Luza,6.0,Consumado,22.0,no,0,1
1441,Atacama,Karina Rojas Alcaya,10.0,Consumado,49.0,no,0,1
1442,Valparaíso,Rodrigo Andrés Garrido Durán,8.0,Consumado,43.0,no,0,1
1443,Los Lagos,Pablo Castro Ruz,18.0,Consumado,51.0,no,0,0
1444,Libertador Bernardo O'Higgins,Jose Ignacio Barahona Cabezas,11.0,Consumado,29.0,no,0,0
1445,Magallanes y Antártica Chilena,Pablo Rafael Santander Severino,4.0,Consumado,39.0,no,0,1
1446,Coquimbo,Francisca Javiera Ilabaca Mendez,3.0,Consumado,23.0,no,0,1
1447,Maule,Claudia Angélica Landeros Garrido,5.0,Consumado,52.0,no,0,1
1448,Coquimbo,Hugo Patricio Peralta Vega,1.0,Consumado,18.0,no,0,0
1449,Metropolitana,Viviana Moreno Herman,4.0,Consumado,58.0,no,0,0
1450,Atacama,Ignacio Osorio Silva,7.0,Consumado,44.0,no,0,0
1451,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,32.0,yes,1,1
1452,Antofagasta,Alex Jonathan Duran Orellana,3.0,Consumado,23.0,no,0,1
1453,Coquimbo,Hugo Patricio Peralta Vega,8.0,Consumado,58.0,yes,1,1
1454,Arica y Parinacota,Luis Eduardo  Fuenzalida Munoz,5.0,Consumado,39.0,no,0,0
1455,Tarapacá,Scarlett Muñoz Venegas,8.0,Consumado,38.0,yes,1,1
1456,Metropolitana,Mylene Lisstte Muñoz Johnson,9.0,Consumado,61.0,no,0,1
1457,Metropolitana,Rodrigo Eduardo Codoceo Hernández,2.0,Consumado,31.0,no,0,0
1458,Metropolitana,Francisca Figueroa San Martin,4.0,Consumado,18.0,no,0,0
1459,Arica y Parinacota,Maria Belen Lema Lema,1.0,Consumado,26.0,no,0,0
1460,Metropolitana,Juan Pablo Gomez Concha,7.0,Consumado,35.0,no,0,0
1461,Antofagasta,Claudia Lemus Galleguillos,3.0,Consumado,65.0,yes,1,1
1462,Metropolitana,Patricia Soraya Lienlaf Osses,8.0,Consumado,50.0,yes,1,1
1463,Tarapacá,Pilar Constanza Sandoval Belmar,9.0,Consumado,37.0,no,0,0
1464,Valparaíso,Claudio Nettle Troncoso,3.0,Consumado,25.0,no,0,0
1465,Metropolitana,Rafael Eduardo Jofre Inzunza,1.0,Consumado,58.0,no,0,0
1466,Atacama,Marsella Andrea Rojas Cailly,7.0,Consumado,43.0,no,0,0
1467,Arica y Parinacota,Diego  Armando Alvarez Trigo,15.0,Consumado,36.0,no,0,1
1468,Coquimbo,Rodrigo Alberto Barrera Rojas,9.0,Consumado,35.0,no,0,0
1469,Tarapacá,Ginger Claudia Riffo Gaete,7.0,Consumado,26.0,no,0,0
1470,Metropolitana,Rafael Eduardo Jofre Inzunza,6.0,Consumado,56.0,no,0,0
1471,Antofagasta,María Francisca Gonzalez Werner,7.0,Consumado,63.0,no,0,0
1472,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,23.0,yes,1,1
1473,Metropolitana,Claudia Poblete Frez,10.0,Consumado,41.0,no,0,1
1474,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,22.0,no,0,0
1475,Ñuble,Nicolas Antonio Castillo Cruz,8.0,Consumado,52.0,no,0,0
1476,Antofagasta,Marcela Fuentes  Montero,5.0,Consumado,44.0,yes,1,1
1477,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,20.0,yes,1,1
1478,Bio Bío,Carla Liz Canales Escalona,1.0,Consumado,50.0,no,0,0
1479,Los Lagos,Gerardo Alexis Norambuena Alvarez,3.0,Consumado,60.0,no,0,0
1480,Tarapacá,Klaus Hugo Bremer Lam,0.0,Consumado,57.0,no,0,0
1481,La Araucanía,Enoc Alejandro Sáez Salazar,4.0,Consumado,45.0,no,0,0
1482,Metropolitana,Mylene Lisstte Muñoz Johnson,13.0,Consumado,40.0,no,0,1
1483,Antofagasta,Claudia Marcela Nievas Lopez,3.0,Consumado,42.0,no,0,0
1484,Tarapacá,Pamela Andrea Delucchi Henriquez,3.0,Consumado,33.0,yes,1,1
1485,Metropolitana,Macarena Francisca Bravo Nilo,3.0,Consumado,32.0,no,0,0
1486,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,5.0,Consumado,56.0,yes,1,1
1487,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,45.0,yes,1,1
1488,Tarapacá,Cristina Veronica Rodriguez Alvarez,7.0,Consumado,27.0,yes,1,1
1489,Arica y Parinacota,Marlen Carolina Morales Sanchez,31.0,Consumado,48.0,no,0,1
1490,Tarapacá,Paulina Alejandra Aracena Andía,3.0,Consumado,22.0,no,0,0
1491,Arica y Parinacota,Diego  Armando Alvarez Trigo,5.0,Consumado,32.0,no,0,1
1492,Los Lagos,Nelson Troncoso Gavilán,2.0,Consumado,44.0,no,0,0
1493,Metropolitana,Lientur Alejandro Hevia Tapia,2.0,Consumado,39.0,no,0,1
1494,Metropolitana,Ana María Rojas Astorga,7.0,Consumado,58.0,no,0,0
1495,Metropolitana,Andrea Quinteros Saldías,6.0,Consumado,35.0,no,0,1
1496,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,26.0,yes,1,1
1497,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,23.0,yes,1,1
1498,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,38.0,yes,1,1
1499,Aysén,Mauricio Ignacio Martinez Peralta,11.0,Consumado,22.0,no,0,1
1500,Metropolitana,Rodrigo Núñez Gatica,6.0,Consumado,47.0,no,0,0
1501,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,63.0,yes,1,1
1502,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,61.0,yes,1,1
1503,Arica y Parinacota,Rodrigo Fernando Torres Díaz,7.0,Consumado,37.0,yes,1,1
1504,Metropolitana,Rodrigo  Fuenzalida Fuenzalida,8.0,Consumado,23.0,no,0,0
1505,Metropolitana,Sthefania Barbara Walser Bustos,6.0,Consumado,40.0,no,0,0
1506,Antofagasta,Roberto Vega Taucare,8.0,Consumado,28.0,no,0,0
1507,Coquimbo,Carolina Andrea  Galleguillos  Luza,8.0,Consumado,49.0,no,0,1
1508,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,37.0,yes,1,1
1509,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,41.0,yes,1,1
1510,Tarapacá,Yon-Sin Esteban Sanchez Kong,4.0,Consumado,33.0,yes,1,1
1511,Ñuble,Karen Daniela Fuentes Placencia,2.0,Consumado,58.0,no,0,0
1512,La Araucanía,Patricio Andrés Salinas Gaete,3.0,Consumado,27.0,no,0,0
1513,La Araucanía,Patricia Alejandra Cuevas Suarez,3.0,Consumado,43.0,no,0,0
1514,Bio Bío,Marcela Valeska Ruiz Pacheco,5.0,Consumado,38.0,no,0,0
1515,Valparaíso,Jose Miguel Osorio Lorca,8.0,Consumado,24.0,no,0,1
1516,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,19.0,yes,1,1
1517,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,29.0,yes,1,1
1518,Tarapacá,Aliny Loren Garces Pinto,5.0,Consumado,24.0,yes,1,1
1519,Metropolitana,Osvaldo Rosas Martinez,1.0,Consumado,34.0,no,0,0
1520,Metropolitana,Francisco Armenakis Paez,8.0,Consumado,50.0,no,0,0
1521,Libertador Bernardo O'Higgins,Victor Hugo Alvarez Reyes,5.0,Consumado,54.0,no,0,1
1522,La Araucanía,Leila Gittermann Montenegro,3.0,Consumado,22.0,no,0,0
1523,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,21.0,yes,1,1
1524,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,44.0,no,0,0
1525,Valparaíso,Sofia Castro Caroca,9.0,Consumado,21.0,no,0,0
1526,Antofagasta,Ledy Liquitay Muñoz,5.0,Consumado,35.0,no,0,0
1527,Tarapacá,Marcela Estrella Tapia Leiva,5.0,Consumado,48.0,no,0,0
1528,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,9.0,Consumado,31.0,yes,1,1
1529,Arica y Parinacota,Sergio Rodrigo Zenteno Alfaro,14.0,Consumado,28.0,no,0,1
1530,Atacama,Walter David Pavez Cortes,3.0,Consumado,54.0,yes,1,1
1531,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,45.0,yes,1,1
1532,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,57.0,yes,1,1
1533,Tarapacá,Leonardo Lafuente Olate,6.0,Consumado,55.0,no,0,0
1534,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,55.0,yes,1,1
1535,Metropolitana,Sebastian  Molina Ebensperger,4.0,Consumado,45.0,no,0,1
1536,Antofagasta,Claudia Marcela Nievas Lopez,5.0,Consumado,23.0,no,0,0
1537,Antofagasta,Pablo Manuel Verdejo Pimentel,12.0,Consumado,34.0,yes,1,1
1538,Maule,Francisco Igor Díaz Orellana,7.0,Consumado,18.0,no,0,1
1539,Metropolitana,Cristián Manuel Medina Cuevas,7.0,Consumado,27.0,no,0,1
1540,Valparaíso,Maria Alejandra Olivares Vasquez,1.0,Consumado,21.0,no,0,0
1541,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,30.0,yes,1,1
1542,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,32.0,yes,1,1
1543,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,24.0,yes,1,1
1544,Arica y Parinacota,Diego  Armando Alvarez Trigo,5.0,Consumado,21.0,no,0,0
1545,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,65.0,yes,1,1
1546,Arica y Parinacota,Sofia Carolina Makaus Bravo,6.0,Consumado,38.0,no,0,1
1547,Libertador Bernardo O'Higgins,Juan Jose Rojas Rojas,8.0,Consumado,52.0,no,0,0
1548,Arica y Parinacota,Diego  Armando Alvarez Trigo,6.0,Consumado,59.0,yes,1,1
1549,Bio Bío,Eduardo Rojo Araneda,4.0,Consumado,53.0,no,0,1
1550,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,8.0,Consumado,54.0,no,0,1
1551,Metropolitana,Maria Fernanda Buhler Ormazabal,8.0,Consumado,32.0,no,0,1
1552,Arica y Parinacota,Maria Belen Lema Lema,7.0,Consumado,64.0,yes,1,1
1553,Tarapacá,Benjami­N Andres  Doizi Navarro,7.0,Consumado,32.0,yes,1,1
1554,Bio Bío,Felipe Adolfo Rojas Herrera,13.0,Consumado,53.0,no,0,0
1555,Coquimbo,Rosa Carolina Alvarez Flores,4.0,Consumado,40.0,no,0,1
1556,Arica y Parinacota,Pamela Sandoval Morales,0.0,Consumado,42.0,no,0,0
1557,Atacama,Javier Villegas Alfaro,6.0,Consumado,30.0,no,0,0
1558,Tarapacá,Fabian Luis Espejo Carvajal,2.0,Consumado,42.0,yes,1,1
1559,Arica y Parinacota,Maria Belen Lema Lema,6.0,Consumado,64.0,no,0,0
1560,Arica y Parinacota,Diego  Armando Alvarez Trigo,10.0,Consumado,31.0,no,0,0
1561,Valparaíso,Hugo  Leal   Gonzalez,5.0,Consumado,63.0,no,0,0
1562,Metropolitana,Constanza Bozo Carrasco,6.0,Consumado,26.0,no,0,1
1563,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,27.0,yes,1,1
1564,Maule,Helios Esteban Nogués Baeza,3.0,Consumado,58.0,no,0,0
1565,Antofagasta,Pablo Manuel Verdejo Pimentel,7.0,Consumado,26.0,no,0,0
1566,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,45.0,yes,1,1
1567,Bio Bío,Juan Carlos Casanova Faundez,12.0,Consumado,61.0,no,0,1
1568,Tarapacá,Aliny Loren Garces Pinto,8.0,Consumado,25.0,yes,1,1
1569,Tarapacá,Jorge Rolando Bacian Roman,5.0,Consumado,42.0,yes,1,1
1570,Atacama,Marcia Magdalena Guzmán Godoy,6.0,Consumado,62.0,yes,1,1
1571,Metropolitana,Helmuth Vargas Rosa,3.0,Consumado,35.0,no,0,0
1572,Tarapacá,Mario Eduardo Villablanca Morales,10.0,Consumado,20.0,no,0,0
1573,Bio Bío,Karen Pilar Torres Jerez,1.0,Consumado,61.0,no,0,0
1574,Tarapacá,Fabian Luis Espejo Carvajal,5.0,Consumado,61.0,yes,1,1
1575,Los Lagos,Marlis Cristina Sagner Tapia,5.0,Consumado,53.0,no,0,1
1576,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,61.0,yes,1,1
1577,Atacama,Marsella Andrea Rojas Cailly,0.0,Consumado,41.0,no,0,0
1578,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,63.0,yes,1,1
1579,Tarapacá,Odilia Andrea Nunez Palma,6.0,Consumado,31.0,no,0,0
1580,Metropolitana,Maria Ignacia Barrera Solar,3.0,Consumado,41.0,no,0,1
1581,Metropolitana,Hernan Patricio Godoy Cortes,3.0,Consumado,63.0,no,0,0
1582,Los Lagos,Filippo Antonio Corvalán Figueroa,6.0,Consumado,18.0,no,0,0
1583,Metropolitana,Karina Bettini Silva,3.0,Consumado,61.0,no,0,1
1584,Arica y Parinacota,Paola Andrea Navarrete Contreras,7.0,Consumado,55.0,no,0,0
1585,Arica y Parinacota,Claudio Sebastian Olivares Orellana,10.0,Consumado,63.0,yes,1,1
1586,Antofagasta,Genesis Espinoza Pizarro,4.0,Consumado,22.0,yes,1,1
1587,Atacama,Felipe Eugenio Menas Sandoval,10.0,Consumado,18.0,no,0,0
1588,Valparaíso,Raimundo Javier Manterola Marchant,3.0,Consumado,64.0,no,0,1
1589,Los Lagos,Pablo Castro Ruz,14.0,Consumado,50.0,no,0,0
1590,Metropolitana,Crhistian Alejandro Basualto Olivares,1.0,Consumado,55.0,no,0,0
1591,Los Ríos,Juan Martinez Vidal,4.0,Consumado,60.0,no,0,0
1592,Antofagasta,Pablo Manuel Verdejo Pimentel,7.0,Consumado,60.0,no,0,0
1593,Los Ríos,Cristian Marcelo Otárola Vera,7.0,Consumado,34.0,no,0,0
1594,Libertador Bernardo O'Higgins,Luis Diaz Guajardo,4.0,Consumado,46.0,no,0,0
1595,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,51.0,yes,1,1
1596,Ñuble,Rodolfo Neftali Aguayo Alarcon,0.0,Consumado,51.0,no,0,1
1597,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,56.0,yes,1,1
1598,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,62.0,yes,1,1
1599,Antofagasta,Alex Jonathan Duran Orellana,5.0,Consumado,26.0,yes,1,1
1600,Arica y Parinacota,Pamela Sandoval Morales,6.0,Consumado,56.0,no,0,0
1601,Antofagasta,Alvaro David Gazon Gajardo,1.0,Consumado,47.0,no,0,0
1602,Valparaíso,Alvaro Barraza Rodriguez,6.0,Consumado,59.0,no,0,1
1603,Libertador Bernardo O'Higgins,Adolfo Blanc Morales,4.0,Consumado,20.0,no,1,0
1604,Bio Bío,Ricardo Arturo Terán Scholtbach,1.0,Consumado,30.0,no,0,0
1605,Antofagasta,Hernan Sergio Diaz Verdugo,9.0,Consumado,20.0,no,0,1
1606,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,26.0,yes,1,1
1607,Valparaíso,Dagoberto Marcelo Pastén Pérez,2.0,Consumado,60.0,no,0,1
1608,Tarapacá,Paula Teresa Pavez Aguirre,2.0,Consumado,24.0,no,0,1
1609,La Araucanía,Mauricio Enrique Mardones Espinoza,1.0,Consumado,48.0,no,0,0
1610,Metropolitana,Daniela Sanhueza Vilches,7.0,Consumado,34.0,no,0,1
1611,Atacama,Marcia Magdalena Guzmán Godoy,3.0,Consumado,54.0,no,0,0
1612,Maule,Silvia Carreño Vásquez,8.0,Consumado,41.0,no,0,0
1613,Metropolitana,Claudio Angel Aspe Letelier,6.0,Consumado,51.0,no,0,0
1614,Maule,Gabriel Alfonso Lillo Moya,5.0,Consumado,61.0,no,0,0
1615,Tarapacá,Carolina Gisell Arancibia Lopez,6.0,Consumado,40.0,yes,1,1
1616,Metropolitana,Roman Andres Zelaya Rios,1.0,Consumado,38.0,no,0,0
1617,Atacama,Loreto Isabel Llorente Vinales,5.0,Consumado,48.0,no,0,0
1618,Arica y Parinacota,Diego  Armando Alvarez Trigo,9.0,Consumado,57.0,no,0,0
1619,Antofagasta,Juan Luis Montenegro Alegre,10.0,Consumado,38.0,no,0,0
1620,Los Lagos,Jorge  Alberto Matzner Gajardo,8.0,Consumado,19.0,yes,1,1
1621,Tarapacá,Ricardo Andres Rivera Trujillo,9.0,Consumado,42.0,no,0,0
1622,La Araucanía,Kristel Nicole Ruth Rojas,3.0,Consumado,51.0,no,0,1
1623,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,44.0,no,0,0
1624,La Araucanía,Enoc Alejandro Sáez Salazar,0.0,Consumado,42.0,no,0,0
1625,Ñuble,Sergio Alejandro Muñoz Iturra,7.0,Consumado,40.0,no,0,0
1626,Antofagasta,Catalina Corina Galeas Parada,5.0,Consumado,62.0,no,0,0
1627,Tarapacá,Yon-Sin Esteban Sanchez Kong,6.0,Consumado,22.0,yes,1,1
1628,Metropolitana,Paz Evelyn Urra Núñez,11.0,Consumado,44.0,no,0,0
1629,Tarapacá,Klaus Hugo Bremer Lam,10.0,Consumado,50.0,no,0,0
1630,Tarapacá,Benjami­N Andres  Doizi Navarro,7.0,Consumado,35.0,yes,1,1
1631,Antofagasta,Alvaro David Gazon Gajardo,5.0,Consumado,30.0,yes,1,1
1632,Metropolitana,Humberto Córdova Thoms,8.0,Consumado,22.0,no,0,1
1633,Los Lagos,Matías Eduardo Cartes Díaz,5.0,Consumado,51.0,no,0,0
1634,Bio Bío,Ricardo Arturo Terán Scholtbach,8.0,Consumado,26.0,no,0,1
1635,Ñuble,Karen Daniela Fuentes Placencia,3.0,Consumado,46.0,no,0,1
1636,Metropolitana,Maria Soledad Avila Bravo,9.0,Consumado,39.0,no,0,0
1637,Bio Bío,Ximena Alicia Pulgar Jara,3.0,Consumado,34.0,no,0,0
1638,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,63.0,yes,1,1
1639,Metropolitana,Marún Abdala Eduardo Zegpi Pons,0.0,Consumado,62.0,no,0,0
1640,Tarapacá,Fabian Luis Espejo Carvajal,7.0,Consumado,62.0,no,0,0
1641,Metropolitana,Felipe Ibañez San Martín,5.0,Consumado,23.0,no,0,0
1642,Metropolitana,Paula Manzo Saguez,2.0,Consumado,33.0,no,0,1
1643,Maule,Maximiliano Cares Verdugo,3.0,Consumado,35.0,no,0,1
1644,Arica y Parinacota,Rodrigo Fernando Torres Díaz,12.0,Consumado,34.0,yes,1,1
1645,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,46.0,yes,1,1
1646,Metropolitana,Jacobo Ignacio Palacios Riquelme,2.0,Consumado,22.0,no,0,0
1647,Metropolitana,Fernanda Andrea Figueroa Diaz,1.0,Consumado,31.0,no,0,0
1648,Metropolitana,Fernanda Andrea Figueroa Diaz,3.0,Consumado,43.0,no,0,0
1649,Tarapacá,Benjami­N Andres  Doizi Navarro,6.0,Consumado,25.0,yes,1,1
1650,Antofagasta,Alvaro David Gazon Gajardo,8.0,Consumado,24.0,no,0,1
1651,Tarapacá,Carolina Francisca Lagos Jorquera,8.0,Consumado,18.0,yes,1,1
1652,Arica y Parinacota,Paola Andrea Navarrete Contreras,8.0,Consumado,58.0,no,0,0
1653,Antofagasta,Justo Veneros Palta,11.0,Consumado,26.0,no,0,0
1654,Valparaíso,Pia Quijada Contreras,3.0,Consumado,63.0,no,0,1
1655,Aysén,Roberto Cesar Silva Jara,1.0,Consumado,28.0,no,0,0
1656,Valparaíso,Sebastian Andres Caceres Nuñez,3.0,Consumado,29.0,no,0,1
1657,Los Lagos,Rigoberto Marín Andrade,7.0,Consumado,48.0,no,0,1
1658,Metropolitana,Mario Araya Flores,1.0,Consumado,27.0,no,0,0
1659,Coquimbo,Nicole Auger Campos,4.0,Consumado,49.0,no,0,1
1660,Bio Bío,Constanza Santana Morales,8.0,Consumado,19.0,no,0,1
1661,La Araucanía,Alejandra Nicole Castillo Barra,2.0,Consumado,55.0,no,0,1
1662,Metropolitana,Eduardo Antonio Mendez Marambio,1.0,Consumado,62.0,no,0,0
1663,Arica y Parinacota,Rodrigo Fernando Torres Díaz,10.0,Consumado,50.0,yes,1,1
1664,Libertador Bernardo O'Higgins,Eduardo Anasco Konings,3.0,Consumado,41.0,no,0,0
1665,La Araucanía,Mauricio Hernan Larenas Escalona,9.0,Consumado,40.0,no,0,1
1666,Atacama,Angel Guerrero Bustamante,6.0,Consumado,45.0,no,0,0
1667,Metropolitana,Eduardo Antonio Mendez Marambio,1.0,Consumado,54.0,no,0,0
1668,Coquimbo,Wladimir Andres Robles Santos,4.0,Consumado,41.0,no,0,0
1669,Antofagasta,Pablo Manuel Verdejo Pimentel,8.0,Consumado,33.0,no,0,0
1670,Antofagasta,Alvaro David Gazon Gajardo,4.0,Consumado,60.0,no,0,1
1671,Metropolitana,Fernanda Andrea Figueroa Diaz,0.0,Consumado,48.0,no,0,0
1672,Arica y Parinacota,Renato Andres Moscoso Lucero,16.0,Consumado,60.0,yes,1,1
1673,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,53.0,yes,1,1
1674,Arica y Parinacota,Richard Edison Salazar Pavez,10.0,Consumado,57.0,yes,1,1
1675,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,61.0,yes,1,1
1676,Tarapacá,Constanza Barrueto Bravo,7.0,Consumado,31.0,yes,1,1
1677,Valparaíso,Patricio Torres Salinas,5.0,Consumado,34.0,no,0,0
1678,Tarapacá,Benjami­N Andres  Doizi Navarro,5.0,Consumado,28.0,yes,1,1
1679,Metropolitana,Ignacio Ernesto Perez Lopez,8.0,Consumado,19.0,no,0,0
1680,Metropolitana,María Iris Bittner Santander,4.0,Consumado,28.0,no,0,0
1681,Metropolitana,Pablo Villar Maureira,5.0,Consumado,38.0,no,0,1
1682,Metropolitana,Rafael Eduardo Jofre Inzunza,2.0,Consumado,59.0,no,0,0
1683,Valparaíso,Jacqueline Astorga Peñailillo,8.0,Consumado,35.0,no,0,1
1684,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,60.0,yes,1,1
1685,Metropolitana,Herman Apablaza Cruz,3.0,Consumado,50.0,no,0,0
1686,Antofagasta,Nolvia Collao Collao,4.0,Consumado,62.0,yes,1,1
1687,Antofagasta,Marcelo Ricardo Encina Muñoz,5.0,Consumado,56.0,yes,1,1
1688,Metropolitana,Gloria Gallardo Hurtado,10.0,Consumado,52.0,no,0,0
1689,Tarapacá,Andrea Pamela Norambuena Beltran,6.0,Consumado,39.0,yes,1,1
1690,Metropolitana,Catalina Beatriz Parraguez Gamboa,6.0,Consumado,53.0,yes,1,1
1691,Metropolitana,Solange Vega  Cornejo,6.0,Consumado,40.0,no,0,0
1692,Tarapacá,Rolando Rodrigo Soto Johnson,4.0,Consumado,61.0,yes,1,1
1693,Tarapacá,Yon-Sin Esteban Sanchez Kong,6.0,Consumado,63.0,yes,1,1
1694,Tarapacá,Cristina Veronica Rodriguez Alvarez,5.0,Consumado,34.0,no,0,0
1695,Tarapacá,Pamela Andrea Delucchi Henriquez,3.0,Consumado,27.0,yes,1,1
1696,Bio Bío,Nelly Diaz Catrileo,5.0,Consumado,22.0,no,0,0
1697,Metropolitana,Fernanda Andrea Figueroa Diaz,2.0,Consumado,53.0,no,0,0
1698,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,49.0,yes,1,1
1699,Arica y Parinacota,Nicolas  Segovia Leiva,3.0,Consumado,36.0,no,0,1
1700,Metropolitana,Verónica Paz Eguyrreizaga Barrios Y Garacorcheitia,12.0,Consumado,27.0,no,0,0
1701,Tarapacá,Fabian Luis Espejo Carvajal,8.0,Consumado,18.0,no,0,0
1702,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,37.0,yes,1,1
1703,Metropolitana,Felipe Oyarzun Riquelme,3.0,Consumado,34.0,no,0,0
1704,Valparaíso,Pia Quijada Contreras,7.0,Consumado,21.0,no,0,1
1705,Metropolitana,Loreto Leon Cañas,4.0,Consumado,28.0,no,0,1
1706,Tarapacá,Francisca Lizama Melo,3.0,Consumado,57.0,yes,1,1
1707,Tarapacá,Benjami­N Andres  Doizi Navarro,5.0,Consumado,29.0,yes,1,1
1708,Metropolitana,Francisco Javier Pino Faundez,13.0,Consumado,48.0,no,0,1
1709,Tarapacá,Benjami­N Andres  Doizi Navarro,5.0,Consumado,56.0,no,0,0
1710,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,8.0,Consumado,46.0,yes,1,1
1711,Antofagasta,Justo Veneros Palta,3.0,Consumado,27.0,no,0,0
1712,Antofagasta,Catalina Corina Galeas Parada,5.0,Consumado,27.0,yes,1,1
1713,Arica y Parinacota,Marlen Carolina Morales Sanchez,9.0,Consumado,46.0,no,0,0
1714,Tarapacá,Yamil Cabrera Blest,6.0,Consumado,27.0,yes,1,1
1715,Metropolitana,Valeria Silva  Rosales,10.0,Consumado,37.0,no,0,0
1716,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,31.0,yes,1,1
1717,Tarapacá,Ricardo Andres Rivera Trujillo,9.0,Consumado,59.0,no,0,0
1718,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,44.0,yes,1,1
1719,Metropolitana,Francesca Sebastiani Rodriguez,5.0,Consumado,33.0,no,0,0
1720,Tarapacá,Constanza Barrueto Bravo,8.0,Consumado,30.0,no,0,0
1721,Los Lagos,Pablo Andres Sanhueza Muñoz,9.0,Consumado,42.0,no,0,0
1722,Maule,Marcela  Alejandra Cameron Maureira,22.0,Consumado,44.0,no,0,0
1723,Antofagasta,Mario Alejandro Osorio Farias,12.0,Consumado,53.0,no,0,0
1724,Valparaíso,Hugo  Leal   Gonzalez,5.0,Consumado,60.0,no,0,0
1725,Tarapacá,Paulina Alejandra Aracena Andía,6.0,Consumado,52.0,no,0,0
1726,Metropolitana,Alicia Parra Peralta,3.0,Consumado,44.0,yes,1,1
1727,Antofagasta,Margarita Maria Angulo Huerta,4.0,Consumado,58.0,yes,1,1
1728,Metropolitana,Francesca Sebastiani Rodriguez,5.0,Consumado,25.0,no,0,0
1729,Metropolitana,Maria Javiera Olguin Rios,13.0,Consumado,42.0,no,0,0
