,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
1332,Metropolitana,DEF-0495,3.0,Consumado,37.0,no,0,0
1333,Bio Bío,DEF-0512,1.0,Consumado,38.0,no,0,0
1334,Tarapacá,DEF-0270,5.0,Consumado,26.0,yes,1,1
1335,Arica y Parinacota,DEF-0309,8.0,Consumado,40.0,no,0,0
1336,Tarapacá,DEF-0089,6.0,Consumado,41.0,no,0,0
1337,La Araucanía,DEF-0570,2.0,Consumado,21.0,no,0,0
1338,Tarapacá,DEF-0102,6.0,Consumado,28.0,yes,1,1
1339,Antofagasta,DEF-0805,7.0,Consumado,29.0,yes,1,1
1340,Los Lagos,DEF-0164,18.0,Consumado,18.0,no,0,1
1341,Tarapacá,DEF-0102,13.0,Consumado,18.0,no,0,0
1342,Arica y Parinacota,DEF-0346,5.0,Consumado,30.0,yes,1,1
1343,Antofagasta,DEF-0419,2.0,Consumado,48.0,no,0,0
1344,Tarapacá,DEF-0106,4.0,Consumado,33.0,yes,1,1
1345,Tarapacá,DEF-0058,3.0,Consumado,28.0,yes,1,1
1346,Maule,DEF-0343,4.0,Consumado,18.0,no,0,0
1347,Bio Bío,DEF-0260,6.0,Consumado,18.0,no,0,1
1348,Metropolitana,DEF-0040,6.0,Consumado,28.0,no,0,0
1349,Tarapacá,DEF-0884,7.0,Consumado,18.0,yes,1,1
1350,La Araucanía,DEF-0572,2.0,Consumado,19.0,no,0,0
1351,Arica y Parinacota,DEF-0455,9.0,Consumado,19.0,no,0,1
1352,Valparaíso,DEF-0304,3.0,Consumado,47.0,no,0,1
1353,Arica y Parinacota,DEF-0234,9.0,Consumado,19.0,yes,1,1
1354,Tarapacá,DEF-0913,13.0,Consumado,30.0,yes,1,1
1355,Tarapacá,DEF-0190,6.0,Consumado,47.0,no,0,0
1356,Aysén,DEF-0424,8.0,Consumado,31.0,no,0,0
1357,Maule,DEF-0154,7.0,Consumado,31.0,no,0,0
1358,Tarapacá,DEF-0660,5.0,Consumado,25.0,no,0,0
1359,Tarapacá,DEF-0106,3.0,Consumado,31.0,yes,1,1
1360,Metropolitana,DEF-0801,3.0,Consumado,19.0,no,0,1
1361,Arica y Parinacota,DEF-0309,16.0,Consumado,29.0,no,0,0
1362,Bio Bío,DEF-0260,2.0,Consumado,21.0,no,0,0
1363,Metropolitana,DEF-0003,2.0,Consumado,18.0,no,0,0
1364,Tarapacá,DEF-0317,5.0,Consumado,22.0,yes,1,1
1365,Metropolitana,DEF-0193,3.0,Consumado,22.0,no,0,0
1366,Metropolitana,DEF-0312,12.0,Consumado,24.0,no,0,1
1367,Maule,DEF-0135,4.0,Consumado,22.0,no,0,1
1368,Metropolitana,DEF-0197,6.0,Consumado,18.0,no,0,1
1369,Arica y Parinacota,DEF-0284,10.0,Consumado,19.0,yes,1,1
1370,Antofagasta,DEF-0821,3.0,Consumado,29.0,yes,1,1
1371,Tarapacá,DEF-0660,3.0,Consumado,30.0,yes,1,1
1372,Arica y Parinacota,DEF-0225,9.0,Consumado,24.0,yes,1,1
1373,Valparaíso,DEF-0134,2.0,Consumado,29.0,no,0,1
1374,Tarapacá,DEF-0100,4.0,Consumado,34.0,yes,1,1
1375,Valparaíso,DEF-0605,3.0,Consumado,23.0,no,0,0
1376,Tarapacá,DEF-0100,7.0,Consumado,30.0,no,0,0
1377,Antofagasta,DEF-0766,7.0,Consumado,39.0,no,0,0
1378,Tarapacá,DEF-0106,5.0,Consumado,28.0,no,0,0
1379,Maule,DEF-0135,10.0,Consumado,27.0,no,0,0
1380,Coquimbo,DEF-0074,4.0,Consumado,26.0,yes,1,1
1381,Tarapacá,DEF-0106,3.0,Consumado,30.0,yes,1,1
1382,Los Lagos,DEF-0157,2.0,Consumado,38.0,no,0,1
1383,Metropolitana,DEF-0433,4.0,Consumado,27.0,no,0,0
1384,Tarapacá,DEF-0124,6.0,Consumado,34.0,yes,1,1
1385,Metropolitana,DEF-0757,4.0,Consumado,34.0,no,0,1
1386,Arica y Parinacota,DEF-0236,14.0,Consumado,41.0,yes,1,1
1387,Metropolitana,DEF-0082,0.0,Consumado,25.0,no,0,0
1388,Valparaíso,DEF-0265,3.0,Consumado,22.0,no,0,0
1389,Antofagasta,DEF-0290,4.0,Consumado,35.0,no,0,0
1390,Valparaíso,DEF-0182,3.0,Consumado,18.0,no,0,0
1391,Antofagasta,DEF-0313,7.0,Consumado,31.0,yes,1,1
1392,Atacama,DEF-0349,8.0,Consumado,28.0,no,0,0
1393,Metropolitana,DEF-0240,3.0,Consumado,33.0,no,0,0
1394,Arica y Parinacota,DEF-0108,9.0,Consumado,45.0,no,0,0
1395,Tarapacá,DEF-0188,2.0,Consumado,28.0,yes,1,1
1396,Arica y Parinacota,DEF-0118,8.0,Consumado,32.0,yes,1,1
1397,Tarapacá,DEF-0252,0.0,Consumado,18.0,no,0,0
1398,Valparaíso,DEF-0308,5.0,Consumado,31.0,no,0,0
1399,Valparaíso,DEF-0232,9.0,Consumado,33.0,no,0,0
1400,Arica y Parinacota,DEF-0118,11.0,Consumado,32.0,no,0,0
1401,Metropolitana,DEF-0506,8.0,Consumado,24.0,no,0,0
1402,Coquimbo,DEF-0323,3.0,Consumado,19.0,no,0,1
1403,Metropolitana,DEF-0043,4.0,Consumado,25.0,no,0,0
1404,Metropolitana,DEF-0415,7.0,Consumado,27.0,no,0,0
1405,Arica y Parinacota,DEF-0478,9.0,Consumado,30.0,yes,1,1
1406,Metropolitana,DEF-0082,0.0,Consumado,26.0,no,0,0
1407,Tarapacá,DEF-0102,3.0,Consumado,25.0,no,0,0
1408,Libertador Bernardo O'Higgins,DEF-0549,6.0,Consumado,29.0,no,0,0
1409,Arica y Parinacota,DEF-0478,8.0,Consumado,31.0,yes,1,1
1410,Arica y Parinacota,DEF-0118,8.0,Consumado,18.0,yes,1,1
1411,Metropolitana,DEF-0047,3.0,Consumado,24.0,no,0,0
1412,Valparaíso,DEF-0604,12.0,Consumado,33.0,no,0,0
1413,Tarapacá,DEF-0188,5.0,Consumado,26.0,yes,1,1
1414,Valparaíso,DEF-0237,7.0,Consumado,29.0,no,0,1
1415,Tarapacá,DEF-0251,14.0,Consumado,28.0,yes,1,1
1416,Tarapacá,DEF-0058,6.0,Consumado,23.0,yes,1,1
1417,Tarapacá,DEF-0913,10.0,Consumado,29.0,no,0,0
1418,Arica y Parinacota,DEF-0230,9.0,Consumado,23.0,no,0,0
1419,Metropolitana,DEF-0121,5.0,Consumado,31.0,no,0,0
1420,Metropolitana,DEF-0082,0.0,Consumado,36.0,no,0,0
1421,Metropolitana,DEF-0796,6.0,Consumado,34.0,no,0,1
1422,Metropolitana,DEF-0082,6.0,Consumado,19.0,no,0,0
1423,Bio Bío,DEF-0506,5.0,Consumado,18.0,no,0,0
1424,Metropolitana,DEF-0141,13.0,Consumado,33.0,no,0,1
1425,Los Lagos,DEF-0198,8.0,Consumado,33.0,no,0,1
1426,Tarapacá,DEF-0884,8.0,Consumado,18.0,yes,1,1
1427,Valparaíso,DEF-0195,4.0,Consumado,21.0,no,0,0
1428,Atacama,DEF-0307,4.0,Consumado,26.0,yes,1,1
1429,Magallanes y Antártica Chilena,DEF-0028,8.0,Consumado,24.0,no,0,1
1430,Bio Bío,DEF-0155,1.0,Consumado,18.0,no,0,1
1431,Metropolitana,DEF-0479,5.0,Consumado,22.0,no,0,0
1432,Tarapacá,DEF-0106,6.0,Consumado,30.0,no,0,0
1433,Atacama,DEF-0266,2.0,Consumado,29.0,no,0,0
1434,Arica y Parinacota,DEF-0108,7.0,Consumado,36.0,no,0,0
1435,Tarapacá,DEF-0188,2.0,Consumado,39.0,yes,1,1
1436,Metropolitana,DEF-0666,5.0,Consumado,30.0,yes,1,1
1437,Arica y Parinacota,DEF-0225,9.0,Consumado,18.0,yes,1,1
1438,Tarapacá,DEF-0102,7.0,Consumado,29.0,yes,1,1
1439,Valparaíso,DEF-0304,4.0,Consumado,18.0,no,0,1
1440,Coquimbo,DEF-0397,6.0,Consumado,37.0,no,0,1
1441,Atacama,DEF-0340,10.0,Consumado,23.0,no,0,1
1442,Valparaíso,DEF-0172,8.0,Consumado,20.0,no,0,1
1443,Los Lagos,DEF-0143,18.0,Consumado,33.0,no,0,0
1444,Libertador Bernardo O'Higgins,DEF-0468,11.0,Consumado,18.0,no,0,0
1445,Magallanes y Antártica Chilena,DEF-0469,4.0,Consumado,31.0,no,0,1
1446,Coquimbo,DEF-0150,3.0,Consumado,19.0,no,0,1
1447,Maule,DEF-0335,5.0,Consumado,18.0,no,0,1
1448,Coquimbo,DEF-0030,1.0,Consumado,20.0,no,0,0
1449,Metropolitana,DEF-0116,4.0,Consumado,18.0,no,0,0
1450,Atacama,DEF-0241,7.0,Consumado,18.0,no,0,0
1451,Tarapacá,DEF-0106,4.0,Consumado,22.0,yes,1,1
1452,Antofagasta,DEF-0654,3.0,Consumado,18.0,no,0,1
1453,Coquimbo,DEF-0030,8.0,Consumado,19.0,yes,1,1
1454,Arica y Parinacota,DEF-0906,5.0,Consumado,33.0,no,0,0
1455,Tarapacá,DEF-0102,8.0,Consumado,24.0,yes,1,1
1456,Metropolitana,DEF-0176,9.0,Consumado,36.0,no,0,1
1457,Metropolitana,DEF-0564,2.0,Consumado,18.0,no,0,0
1458,Metropolitana,DEF-0442,4.0,Consumado,29.0,no,0,0
1459,Arica y Parinacota,DEF-0118,1.0,Consumado,25.0,no,0,0
1460,Metropolitana,DEF-0003,7.0,Consumado,25.0,no,0,0
1461,Antofagasta,DEF-0023,3.0,Consumado,26.0,yes,1,1
1462,Metropolitana,DEF-0226,8.0,Consumado,33.0,yes,1,1
1463,Tarapacá,DEF-0484,9.0,Consumado,31.0,no,0,0
1464,Valparaíso,DEF-0532,3.0,Consumado,25.0,no,0,0
1465,Metropolitana,DEF-0008,1.0,Consumado,19.0,no,0,0
1466,Atacama,DEF-0258,7.0,Consumado,30.0,no,0,0
1467,Arica y Parinacota,DEF-0309,15.0,Consumado,23.0,no,0,1
1468,Coquimbo,DEF-0443,9.0,Consumado,21.0,no,0,0
1469,Tarapacá,DEF-0004,7.0,Consumado,24.0,no,0,0
1470,Metropolitana,DEF-0008,6.0,Consumado,32.0,no,0,0
1471,Antofagasta,DEF-0400,7.0,Consumado,18.0,no,0,0
1472,Tarapacá,DEF-0660,3.0,Consumado,30.0,yes,1,1
1473,Metropolitana,DEF-0364,10.0,Consumado,22.0,no,0,1
1474,Tarapacá,DEF-0106,2.0,Consumado,45.0,no,0,0
1475,Ñuble,DEF-0830,8.0,Consumado,36.0,no,0,0
1476,Antofagasta,DEF-0084,5.0,Consumado,27.0,yes,1,1
1477,Tarapacá,DEF-0106,6.0,Consumado,24.0,yes,1,1
1478,Bio Bío,DEF-0749,1.0,Consumado,34.0,no,0,0
1479,Los Lagos,DEF-0420,3.0,Consumado,23.0,no,0,0
1480,Tarapacá,DEF-0660,0.0,Consumado,18.0,no,0,0
1481,La Araucanía,DEF-0597,4.0,Consumado,18.0,no,0,0
1482,Metropolitana,DEF-0176,13.0,Consumado,32.0,no,0,1
1483,Antofagasta,DEF-0189,3.0,Consumado,23.0,no,0,0
1484,Tarapacá,DEF-0058,3.0,Consumado,33.0,yes,1,1
1485,Metropolitana,DEF-0479,3.0,Consumado,22.0,no,0,0
1486,Arica y Parinacota,DEF-0455,5.0,Consumado,30.0,yes,1,1
1487,Tarapacá,DEF-0106,6.0,Consumado,32.0,yes,1,1
1488,Tarapacá,DEF-0100,7.0,Consumado,22.0,yes,1,1
1489,Arica y Parinacota,DEF-0012,31.0,Consumado,27.0,no,0,1
1490,Tarapacá,DEF-0190,3.0,Consumado,51.0,no,0,0
1491,Arica y Parinacota,DEF-0309,5.0,Consumado,22.0,no,0,1
1492,Los Lagos,DEF-0497,2.0,Consumado,18.0,no,0,0
1493,Metropolitana,DEF-0623,2.0,Consumado,21.0,no,0,1
1494,Metropolitana,DEF-0530,7.0,Consumado,28.0,no,0,0
1495,Metropolitana,DEF-0578,6.0,Consumado,20.0,no,0,1
1496,Tarapacá,DEF-0102,5.0,Consumado,33.0,yes,1,1
1497,Tarapacá,DEF-0102,4.0,Consumado,23.0,yes,1,1
1498,Tarapacá,DEF-0251,4.0,Consumado,24.0,yes,1,1
1499,Aysén,DEF-0424,11.0,Consumado,31.0,no,0,1
1500,Metropolitana,DEF-0558,6.0,Consumado,34.0,no,0,0
1501,Tarapacá,DEF-0058,6.0,Consumado,18.0,yes,1,1
1502,Tarapacá,DEF-0301,3.0,Consumado,29.0,yes,1,1
1503,Arica y Parinacota,DEF-0140,7.0,Consumado,18.0,yes,1,1
1504,Metropolitana,DEF-0212,8.0,Consumado,42.0,no,0,0
1505,Metropolitana,DEF-0024,6.0,Consumado,24.0,no,0,0
1506,Antofagasta,DEF-0246,8.0,Consumado,27.0,no,0,0
1507,Coquimbo,DEF-0397,8.0,Consumado,18.0,no,0,1
1508,Tarapacá,DEF-0102,4.0,Consumado,18.0,yes,1,1
1509,Tarapacá,DEF-0533,5.0,Consumado,18.0,yes,1,1
1510,Tarapacá,DEF-0270,4.0,Consumado,29.0,yes,1,1
1511,Ñuble,DEF-0590,2.0,Consumado,30.0,no,0,0
1512,La Araucanía,DEF-0227,3.0,Consumado,18.0,no,0,0
1513,La Araucanía,DEF-0507,3.0,Consumado,35.0,no,0,0
1514,Bio Bío,DEF-0155,5.0,Consumado,33.0,no,0,0
1515,Valparaíso,DEF-0561,8.0,Consumado,24.0,no,0,1
1516,Tarapacá,DEF-0251,4.0,Consumado,19.0,yes,1,1
1517,Tarapacá,DEF-0533,5.0,Consumado,26.0,yes,1,1
1518,Tarapacá,DEF-0315,5.0,Consumado,21.0,yes,1,1
1519,Metropolitana,DEF-0539,1.0,Consumado,23.0,no,0,0
1520,Metropolitana,DEF-0069,8.0,Consumado,42.0,no,0,0
1521,Libertador Bernardo O'Higgins,DEF-0602,5.0,Consumado,20.0,no,0,1
1522,La Araucanía,DEF-0167,3.0,Consumado,28.0,no,0,0
1523,Tarapacá,DEF-0102,6.0,Consumado,34.0,yes,1,1
1524,Tarapacá,DEF-0106,7.0,Consumado,18.0,no,0,0
1525,Valparaíso,DEF-0840,9.0,Consumado,36.0,no,0,0
1526,Antofagasta,DEF-0011,5.0,Consumado,19.0,no,0,0
1527,Tarapacá,DEF-0614,5.0,Consumado,18.0,no,0,0
1528,Tarapacá,DEF-0202,9.0,Consumado,26.0,yes,1,1
1529,Arica y Parinacota,DEF-0235,14.0,Consumado,28.0,no,0,1
1530,Atacama,DEF-0374,3.0,Consumado,19.0,yes,1,1
1531,Tarapacá,DEF-0124,4.0,Consumado,25.0,yes,1,1
1532,Tarapacá,DEF-0124,3.0,Consumado,36.0,yes,1,1
1533,Tarapacá,DEF-0252,6.0,Consumado,27.0,no,0,0
1534,Tarapacá,DEF-0058,4.0,Consumado,42.0,yes,1,1
1535,Metropolitana,DEF-0730,4.0,Consumado,38.0,no,0,1
1536,Antofagasta,DEF-0189,5.0,Consumado,22.0,no,0,0
1537,Antofagasta,DEF-0352,12.0,Consumado,25.0,yes,1,1
1538,Maule,DEF-0135,7.0,Consumado,23.0,no,0,1
1539,Metropolitana,DEF-0193,7.0,Consumado,20.0,no,0,1
1540,Valparaíso,DEF-0557,1.0,Consumado,23.0,no,0,0
1541,Tarapacá,DEF-0251,4.0,Consumado,18.0,yes,1,1
1542,Tarapacá,DEF-0533,5.0,Consumado,36.0,yes,1,1
1543,Tarapacá,DEF-0533,4.0,Consumado,20.0,yes,1,1
1544,Arica y Parinacota,DEF-0309,5.0,Consumado,34.0,no,0,0
1545,Tarapacá,DEF-0106,5.0,Consumado,27.0,yes,1,1
1546,Arica y Parinacota,DEF-0230,6.0,Consumado,23.0,no,0,1
1547,Libertador Bernardo O'Higgins,DEF-0710,8.0,Consumado,33.0,no,0,0
1548,Arica y Parinacota,DEF-0309,6.0,Consumado,32.0,yes,1,1
1549,Bio Bío,DEF-0663,4.0,Consumado,23.0,no,0,1
1550,Arica y Parinacota,DEF-0029,8.0,Consumado,18.0,no,0,1
1551,Metropolitana,DEF-0255,8.0,Consumado,27.0,no,0,1
1552,Arica y Parinacota,DEF-0118,7.0,Consumado,24.0,yes,1,1
1553,Tarapacá,DEF-0188,7.0,Consumado,28.0,yes,1,1
1554,Bio Bío,DEF-0887,13.0,Consumado,32.0,no,0,0
1555,Coquimbo,DEF-0066,4.0,Consumado,18.0,no,0,1
1556,Arica y Parinacota,DEF-0284,0.0,Consumado,32.0,no,0,0
1557,Atacama,DEF-0093,6.0,Consumado,32.0,no,0,0
1558,Tarapacá,DEF-0124,2.0,Consumado,22.0,yes,1,1
1559,Arica y Parinacota,DEF-0118,6.0,Consumado,32.0,no,0,0
1560,Arica y Parinacota,DEF-0309,10.0,Consumado,44.0,no,0,0
1561,Valparaíso,DEF-0731,5.0,Consumado,20.0,no,0,0
1562,Metropolitana,DEF-0271,6.0,Consumado,36.0,no,0,1
1563,Tarapacá,DEF-0188,2.0,Consumado,31.0,yes,1,1
1564,Maule,DEF-0329,3.0,Consumado,21.0,no,0,0
1565,Antofagasta,DEF-0352,7.0,Consumado,23.0,no,0,0
1566,Tarapacá,DEF-0124,3.0,Consumado,18.0,yes,1,1
1567,Bio Bío,DEF-0541,12.0,Consumado,31.0,no,0,1
1568,Tarapacá,DEF-0315,8.0,Consumado,24.0,yes,1,1
1569,Tarapacá,DEF-0301,5.0,Consumado,20.0,yes,1,1
1570,Atacama,DEF-0054,6.0,Consumado,41.0,yes,1,1
1571,Metropolitana,DEF-0139,3.0,Consumado,30.0,no,0,0
1572,Tarapacá,DEF-0251,10.0,Consumado,27.0,no,0,0
1573,Bio Bío,DEF-0697,1.0,Consumado,19.0,no,0,0
1574,Tarapacá,DEF-0124,5.0,Consumado,19.0,yes,1,1
1575,Los Lagos,DEF-0332,5.0,Consumado,24.0,no,0,1
1576,Tarapacá,DEF-0102,4.0,Consumado,25.0,yes,1,1
1577,Atacama,DEF-0258,0.0,Consumado,26.0,no,0,0
1578,Tarapacá,DEF-0106,2.0,Consumado,20.0,yes,1,1
1579,Tarapacá,DEF-0153,6.0,Consumado,22.0,no,0,0
1580,Metropolitana,DEF-0581,3.0,Consumado,27.0,no,0,1
1581,Metropolitana,DEF-0527,3.0,Consumado,22.0,no,0,0
1582,Los Lagos,DEF-0646,6.0,Consumado,19.0,no,0,0
1583,Metropolitana,DEF-0281,3.0,Consumado,21.0,no,0,1
1584,Arica y Parinacota,DEF-0108,7.0,Consumado,28.0,no,0,0
1585,Arica y Parinacota,DEF-0383,10.0,Consumado,23.0,yes,1,1
1586,Antofagasta,DEF-0883,4.0,Consumado,50.0,yes,1,1
1587,Atacama,DEF-0349,10.0,Consumado,19.0,no,0,0
1588,Valparaíso,DEF-0524,3.0,Consumado,27.0,no,0,1
1589,Los Lagos,DEF-0143,14.0,Consumado,24.0,no,0,0
1590,Metropolitana,DEF-0222,1.0,Consumado,37.0,no,0,0
1591,Los Ríos,DEF-0157,4.0,Consumado,31.0,no,0,0
1592,Antofagasta,DEF-0352,7.0,Consumado,18.0,no,0,0
1593,Los Ríos,DEF-0299,7.0,Consumado,33.0,no,0,0
1594,Libertador Bernardo O'Higgins,DEF-0351,4.0,Consumado,38.0,no,0,0
1595,Tarapacá,DEF-0317,5.0,Consumado,28.0,yes,1,1
1596,Ñuble,DEF-0254,0.0,Consumado,32.0,no,0,1
1597,Tarapacá,DEF-0106,5.0,Consumado,35.0,yes,1,1
1598,Tarapacá,DEF-0533,4.0,Consumado,24.0,yes,1,1
1599,Antofagasta,DEF-0654,5.0,Consumado,18.0,yes,1,1
1600,Arica y Parinacota,DEF-0284,6.0,Consumado,18.0,no,0,0
1601,Antofagasta,DEF-0042,1.0,Consumado,26.0,no,0,0
1602,Valparaíso,DEF-0136,6.0,Consumado,21.0,no,0,1
1603,Libertador Bernardo O'Higgins,DEF-0446,4.0,Consumado,34.0,no,0,0
1604,Bio Bío,DEF-0036,1.0,Consumado,18.0,no,0,0
1605,Antofagasta,DEF-0026,9.0,Consumado,30.0,no,0,1
1606,Tarapacá,DEF-0317,4.0,Consumado,27.0,yes,1,1
1607,Valparaíso,DEF-0151,2.0,Consumado,27.0,no,0,1
1608,Tarapacá,DEF-0789,2.0,Consumado,36.0,no,0,1
1609,La Araucanía,DEF-0726,1.0,Consumado,18.0,no,0,0
1610,Metropolitana,DEF-0398,7.0,Consumado,30.0,no,0,1
1611,Atacama,DEF-0054,3.0,Consumado,18.0,no,0,0
1612,Maule,DEF-0001,8.0,Consumado,24.0,no,0,0
1613,Metropolitana,DEF-0637,6.0,Consumado,27.0,no,0,0
1614,Maule,DEF-0764,5.0,Consumado,30.0,no,0,0
1615,Tarapacá,DEF-0107,6.0,Consumado,21.0,yes,1,1
1616,Metropolitana,DEF-0047,1.0,Consumado,29.0,no,0,0
1617,Atacama,DEF-0064,5.0,Consumado,33.0,no,0,0
1618,Arica y Parinacota,DEF-0309,9.0,Consumado,18.0,no,0,0
1619,Antofagasta,DEF-0802,10.0,Consumado,28.0,no,0,0
1620,Los Lagos,DEF-0110,8.0,Consumado,19.0,yes,1,1
1621,Tarapacá,DEF-0317,9.0,Consumado,21.0,no,0,0
1622,La Araucanía,DEF-0491,3.0,Consumado,29.0,no,0,1
1623,Metropolitana,DEF-0139,2.0,Consumado,27.0,no,0,0
1624,La Araucanía,DEF-0597,0.0,Consumado,26.0,no,0,0
1625,Ñuble,DEF-0331,7.0,Consumado,26.0,no,0,0
1626,Antofagasta,DEF-0821,5.0,Consumado,23.0,no,0,0
1627,Tarapacá,DEF-0270,6.0,Consumado,36.0,yes,1,1
1628,Metropolitana,DEF-0796,11.0,Consumado,18.0,no,0,0
1629,Tarapacá,DEF-0660,10.0,Consumado,24.0,no,0,0
1630,Tarapacá,DEF-0188,7.0,Consumado,18.0,yes,1,1
1631,Antofagasta,DEF-0042,5.0,Consumado,19.0,yes,1,1
1632,Metropolitana,DEF-0040,8.0,Consumado,31.0,no,0,1
1633,Los Lagos,DEF-0476,5.0,Consumado,28.0,no,0,0
1634,Bio Bío,DEF-0036,8.0,Consumado,26.0,no,0,1
1635,Ñuble,DEF-0590,3.0,Consumado,27.0,no,0,1
1636,Metropolitana,DEF-0451,9.0,Consumado,27.0,no,0,0
1637,Bio Bío,DEF-0002,3.0,Consumado,31.0,no,0,0
1638,Tarapacá,DEF-0317,4.0,Consumado,34.0,yes,1,1
1639,Metropolitana,DEF-0013,0.0,Consumado,18.0,no,0,0
1640,Tarapacá,DEF-0124,7.0,Consumado,19.0,no,0,0
1641,Metropolitana,DEF-0096,5.0,Consumado,25.0,no,0,0
1642,Metropolitana,DEF-0191,2.0,Consumado,27.0,no,0,1
1643,Maule,DEF-0372,3.0,Consumado,26.0,no,0,1
1644,Arica y Parinacota,DEF-0140,12.0,Consumado,30.0,yes,1,1
1645,Tarapacá,DEF-0251,4.0,Consumado,32.0,yes,1,1
1646,Metropolitana,DEF-0044,2.0,Consumado,31.0,no,0,0
1647,Metropolitana,DEF-0082,1.0,Consumado,31.0,no,0,0
1648,Metropolitana,DEF-0082,3.0,Consumado,26.0,no,0,0
1649,Tarapacá,DEF-0188,6.0,Consumado,18.0,yes,1,1
1650,Antofagasta,DEF-0042,8.0,Consumado,30.0,no,0,1
1651,Tarapacá,DEF-0106,8.0,Consumado,18.0,yes,1,1
1652,Arica y Parinacota,DEF-0108,8.0,Consumado,33.0,no,0,0
1653,Antofagasta,DEF-0014,11.0,Consumado,45.0,no,0,0
1654,Valparaíso,DEF-0220,3.0,Consumado,24.0,no,0,1
1655,Aysén,DEF-0635,1.0,Consumado,32.0,no,0,0
1656,Valparaíso,DEF-0604,3.0,Consumado,29.0,no,0,1
1657,Los Lagos,DEF-0521,7.0,Consumado,21.0,no,0,1
1658,Metropolitana,DEF-0112,1.0,Consumado,23.0,no,0,0
1659,Coquimbo,DEF-0508,4.0,Consumado,32.0,no,0,1
1660,Bio Bío,DEF-0275,8.0,Consumado,32.0,no,0,1
1661,La Araucanía,DEF-0945,2.0,Consumado,18.0,no,0,1
1662,Metropolitana,DEF-0043,1.0,Consumado,33.0,no,0,0
1663,Arica y Parinacota,DEF-0140,10.0,Consumado,18.0,yes,1,1
1664,Libertador Bernardo O'Higgins,DEF-0115,3.0,Consumado,18.0,no,0,0
1665,La Araucanía,DEF-0488,9.0,Consumado,30.0,no,0,1
1666,Atacama,DEF-0482,6.0,Consumado,21.0,no,0,0
1667,Metropolitana,DEF-0043,1.0,Consumado,24.0,no,0,0
1668,Coquimbo,DEF-0156,4.0,Consumado,23.0,no,0,0
1669,Antofagasta,DEF-0352,8.0,Consumado,39.0,no,0,0
1670,Antofagasta,DEF-0042,4.0,Consumado,18.0,no,0,1
1671,Metropolitana,DEF-0082,0.0,Consumado,27.0,no,0,0
1672,Arica y Parinacota,DEF-0031,16.0,Consumado,24.0,yes,1,1
1673,Tarapacá,DEF-0102,4.0,Consumado,35.0,yes,1,1
1674,Arica y Parinacota,DEF-0234,10.0,Consumado,41.0,yes,1,1
1675,Tarapacá,DEF-0102,5.0,Consumado,24.0,yes,1,1
1676,Tarapacá,DEF-0533,7.0,Consumado,21.0,yes,1,1
1677,Valparaíso,DEF-0787,5.0,Consumado,35.0,no,0,0
1678,Tarapacá,DEF-0188,5.0,Consumado,37.0,yes,1,1
1679,Metropolitana,DEF-0018,8.0,Consumado,33.0,no,0,0
1680,Metropolitana,DEF-0415,4.0,Consumado,28.0,no,0,0
1681,Metropolitana,DEF-0192,5.0,Consumado,23.0,no,0,1
1682,Metropolitana,DEF-0008,2.0,Consumado,18.0,no,0,0
1683,Valparaíso,DEF-0500,8.0,Consumado,18.0,no,0,1
1684,Tarapacá,DEF-0058,6.0,Consumado,33.0,yes,1,1
1685,Metropolitana,DEF-0104,3.0,Consumado,33.0,no,0,0
1686,Antofagasta,DEF-0313,4.0,Consumado,30.0,yes,1,1
1687,Antofagasta,DEF-0052,5.0,Consumado,20.0,yes,1,1
1688,Metropolitana,DEF-0801,10.0,Consumado,28.0,no,0,0
1689,Tarapacá,DEF-0884,6.0,Consumado,28.0,yes,1,1
1690,Metropolitana,DEF-0218,6.0,Consumado,18.0,yes,1,1
1691,Metropolitana,DEF-0543,6.0,Consumado,26.0,no,0,0
1692,Tarapacá,DEF-0073,4.0,Consumado,25.0,yes,1,1
1693,Tarapacá,DEF-0270,6.0,Consumado,30.0,yes,1,1
1694,Tarapacá,DEF-0100,5.0,Consumado,18.0,no,0,0
1695,Tarapacá,DEF-0058,3.0,Consumado,18.0,yes,1,1
1696,Bio Bío,DEF-0076,5.0,Consumado,27.0,no,0,0
1697,Metropolitana,DEF-0082,2.0,Consumado,33.0,no,0,0
1698,Tarapacá,DEF-0058,4.0,Consumado,40.0,yes,1,1
1699,Arica y Parinacota,DEF-0305,3.0,Consumado,35.0,no,0,1
1700,Metropolitana,DEF-0099,12.0,Consumado,18.0,no,0,0
1701,Tarapacá,DEF-0124,8.0,Consumado,26.0,no,0,0
1702,Tarapacá,DEF-0102,5.0,Consumado,18.0,yes,1,1
1703,Metropolitana,DEF-0779,3.0,Consumado,33.0,no,0,0
1704,Valparaíso,DEF-0220,7.0,Consumado,44.0,no,0,1
1705,Metropolitana,DEF-0892,4.0,Consumado,39.0,no,0,1
1706,Tarapacá,DEF-0732,3.0,Consumado,21.0,yes,1,1
1707,Tarapacá,DEF-0188,5.0,Consumado,18.0,yes,1,1
1708,Metropolitana,DEF-0141,13.0,Consumado,27.0,no,0,1
1709,Tarapacá,DEF-0188,5.0,Consumado,30.0,no,0,0
1710,Arica y Parinacota,DEF-0346,8.0,Consumado,35.0,yes,1,1
1711,Antofagasta,DEF-0014,3.0,Consumado,24.0,no,0,0
